0,1,2,3,4,5,6,7
1.584719364055154,0.36677475580294266,0.2721641532029675,-0.200860807606385,-0.09315645919309237,-0.5335859312447528,-1.0229027470710645,0.05907410393283657
0.6248651156874049,1.2800526792707652,0.14403665856053482,1.258681392993644,-1.7603672210408516,-0.44380703086705997,1.6070396972766514,-0.16176366777870194
0.0489525666667552,1.748400332331187,-0.9664016283405483,-1.3128929604445023,0.9308663945306582,-0.553536797995351,0.15840189530757937,-0.8242769829133174
-1.294843381048094,1.4205569751888918,0.5284191424878328,-0.826378893577826,-0.8632893491836816,0.3642030725321734,-0.8941349424515916,1.5497290629857214
0.6248651156874049,1.4205569751888918,-1.094529122982981,1.4324364168746,-0.5670843914949935,-0.2842000968622733,-0.4616430769361876,0.9424251907789906
0.6248651156874049,1.7015655670251448,-0.7955649688173048,0.007645221050762018,-1.7857562174141677,-1.4712766685228755,0.910013972271243,0.9424251907789906
0.2409234163403051,-0.8977639074601962,1.0836382859383744,0.5984123022460119,0.8335419084329464,-0.29417553023757226,-1.6611431699675832,-0.10655422485081731
-0.14301828300679467,0.4370269037620059,1.7242757591505378,0.7374163213507766,-1.8026822149963784,1.4515253104397838,0.33755710173467246,-0.6034392112017789
-1.4868142307216439,-1.2021898819494703,0.40029164784540017,-1.451896979549267,-0.24549043743298915,0.7332941074182433,-0.8479464907946066,1.0528440766347598
-0.7189308320274443,0.3901921384559638,-0.1976366604859523,-0.4441178410397232,0.1268815093756474,0.015062904396702097,1.2403313841211956,0.44554020442802894
0.8168359653609547,0.4370269037620059,-0.11221833072433052,-0.13135879805400266,0.9308663945306582,0.6933923739170468,1.3369072375858004,-0.8794864258412021
-0.9109016817009942,1.724982949678166,1.4680207698656724,-1.660403008206414,1.3497848346903742,1.7308374449481614,-0.6393986333130689,1.0528440766347598
1.3927485143816043,-0.8040943768481118,0.6565466371302655,1.050175364336497,0.08033501602456784,1.6510339779457675,-0.2041074676972414,0.887215747851106
-0.3349891326803446,1.0224614700875332,0.3575824829645893,-1.000133917458782,-1.8153767131830365,1.4415498770644852,-0.15511971593983326,0.9424251907789906
0.6248651156874049,-0.6401726982769642,1.254474945461618,-0.9306319079063996,0.35538247673549256,0.10484180477439457,0.9632006741792862,-1.321161969264279
1.2007776647080546,0.31993999049690053,1.638857429388916,0.7026653165745854,-0.5670843914949935,-0.42385616411646165,0.04223094114001133,-0.38260143949024045
1.3927485143816043,-1.389528943173639,1.2971841103424289,-0.0966077932778115,-1.2610502923656344,1.1821886093067064,-1.167066702242866,-1.2107430834085098
0.0489525666667552,-1.3192767952145759,-1.094529122982981,-0.617872864920679,-0.06353596342422356,1.4714761771903826,-0.8535450909954533,0.11428354686072119
1.3927485143816043,1.6547308017191027,-0.06950916584351963,-1.034884922234973,-1.4260787687921892,0.1646944050261898,0.3067648006300159,-0.8242769829133174
0.43289426601385494,1.5610612711070182,-0.8809832985789265,-1.5213989891016495,-0.9606138352813934,-0.433831597491761,-1.5687662666536137,0.887215747851106
-0.7189308320274443,1.5610612711070182,-0.2403458253667632,-1.000133917458782,-0.35550942171735905,1.2619920763090995,0.4299340050486424,-1.486790298047933
0.0489525666667552,0.3901921384559638,-0.2830549902475741,-0.4441178410397232,-0.32165742655293755,1.4515253104397838,1.450278891652945,1.328891291274183
0.43289426601385494,-0.8509291421541539,0.6138374722494546,1.223930388217453,1.6883047863345895,1.0824342755537146,1.2851201857279688,0.5559590902837982
-0.14301828300679467,1.3268874445768073,1.254474945461618,-0.16610980283019383,-1.455699264561058,1.0824342755537146,0.9883943750830962,-1.5972091839037021
0.8168359653609547,0.8819571741694067,-1.2653657825062246,0.4594082831412472,0.6008094416775485,-0.6732419984989412,0.13040889430334607,0.39033076150014434
0.2409234163403051,-1.7173723003159342,-0.49660081465162853,0.633163307022203,1.734851279685669,-1.6907362027794575,0.3333581515840373,0.9976346337068752
-1.102872531374544,-1.600285387050829,-0.2403458253667632,-1.5213989891016495,-0.02968396825980205,-0.772996332251933,-0.9879114958157731,-1.3763714121921637
1.2007776647080546,-1.5768680043978078,1.5534390996272942,-0.7916278888016349,0.702365427170813,-1.1819891006391994,0.15000399500630937,1.4393101771299521
0.2409234163403051,-1.5534506217447868,1.0409291210575635,0.6679143117983942,1.42172032441477,0.29437503890507954,-0.7499709872797903,1.2184724054184137
-0.3349891326803446,0.4838616690680481,-0.11221833072433052,-1.2781419556683113,-0.6644088775927053,1.0325571086772187,-0.18171306689385475,-0.5482297682738944
0.2409234163403051,-0.5230857850118588,-0.8809832985789265,-1.5909009986540317,-0.5290008969350193,-0.19442119648458048,0.3165623509814974,1.5497290629857214
-0.3349891326803446,-0.7806769941950907,1.1263474508191853,-1.5213989891016495,1.4132573256236647,1.3417955433114934,-1.1894611030462525,1.1080535195626444
0.6248651156874049,-1.0382682033783226,1.4253116049848615,1.4671874216507912,0.0253255238823829,0.44400653953456726,0.8792216711665863,-1.4315808551200484
-1.102872531374544,-1.0616855860313439,-1.2226566176254137,0.35515526881267373,-0.9860028316547096,1.1422868758055098,0.7868447678526165,1.5497290629857214
0.6248651156874049,-0.26549457582862673,-0.7955649688173048,-0.9653829126825907,0.9901073860683958,0.38415393928277203,-0.692585335221112,-0.9346958687690867
-0.14301828300679467,0.5541138170271114,-0.7955649688173048,0.2856532592602914,1.1255153667260818,-0.0348142624797938,-1.1614681020420192,-1.5972091839037021
-0.14301828300679467,0.8585397915163856,-0.45389164977081764,-0.5136198505921056,1.3878683292503484,0.10484180477439457,0.0856200926965731,0.11428354686072119
-0.3349891326803446,-0.6401726982769642,-0.6247283092940612,-1.5561499938778407,0.9181718963440001,0.10484180477439457,1.1801464319620938,-0.6586486541296636
-0.3349891326803446,-1.342694177867597,0.87009246153432,0.633163307022203,-0.8379003528103655,0.7731958409194399,-0.8927352924013799,-1.1555336404806251
1.3927485143816043,-0.3591641064407111,0.9128016264151309,-0.23561181238257617,-0.9098358425347612,1.0525079754278166,-1.6611431699675832,-1.4315808551200484
1.0088068150345046,-1.670537535009892,0.5711283073686437,0.32040426403648253,1.2778493449659787,-1.0722593335109083,-0.3342749223669261,-1.486790298047933
-0.7189308320274443,-0.4294162543997744,0.8273832966535091,-1.3823949699968847,0.9393293933217636,0.18464527177678844,0.019836540336624693,-0.6586486541296636
0.2409234163403051,1.6781481843721238,-0.026800000962708737,1.050175364336497,-0.5290008969350193,-1.4912275352734738,1.322910737083684,-0.32739199656235585
0.43289426601385494,-0.2889119584816478,-1.2226566176254137,-0.9306319079063996,0.5838834440953378,-1.1919645340144984,-1.3182289076657259,0.5559590902837982
-0.3349891326803446,0.10918354661971069,1.7242757591505378,1.4671874216507912,-0.736344367317101,0.8230730077959358,-0.4000584747268745,-1.3763714121921637
-0.5269599823538944,-1.6939549176629132,-1.094529122982981,-1.6256520034302229,-0.24972193682854185,0.39412937265807135,-1.4777890133898552,-1.1555336404806251
1.2007776647080546,-0.8509291421541539,-0.6674374741748721,0.8069183309031589,-0.059304464028670865,1.271967509684399,-0.9921104459664082,-1.5972091839037021
-0.7189308320274443,-0.9680160554192594,1.5534390996272942,1.0154243595603059,-0.9521508364902881,0.6135889069146528,1.5062648936614116,-0.4930203253460097
1.584719364055154,-1.5768680043978078,-1.6497482664335226,-1.5561499938778407,0.6854394295886023,1.3916727101879893,-1.151670551690538,0.39033076150014434
0.0489525666667552,-1.0382682033783226,0.9128016264151309,-1.034884922234973,-0.07199896221532893,0.9527536416748249,-0.700983235522382,-1.6524186268315868
1.584719364055154,0.20285307723179505,-0.5820191444132503,-0.16610980283019383,-0.7955853588548386,-1.4114240682710804,-0.7527702873802136,1.5497290629857214
0.8168359653609547,0.6712007302922168,1.3398932752232398,-1.4866479843254583,1.5698228032591142,-0.6931928652495395,1.5314585945652213,1.5497290629857214
-0.9109016817009942,-1.647120152356871,1.2971841103424289,-0.200860807606385,-0.12700845435751387,-0.2542737967363757,0.4425308555005472,0.16949298978860583
1.2007776647080546,1.5844786537600393,0.87009246153432,-0.13135879805400266,0.9985703848595012,1.1722131759314072,-0.12432741483517665,-0.7690675399854329
-0.9109016817009942,-1.7173723003159342,1.4680207698656724,-1.2781419556683113,-0.6263253830327311,0.064940071273198,1.5090641937618352,0.11428354686072119
-1.294843381048094,-0.00790336664539475,-1.3080749473870354,-0.7916278888016349,0.6515874344241808,-0.1744703297339822,-0.1579190160402566,-1.1555336404806251
0.2409234163403051,0.03893139866064743,1.638857429388916,0.04239622582695319,-0.4189819126506494,0.6135889069146528,-0.7877615386355052,0.2799118756443751
-0.9109016817009942,1.771817714984208,-0.5393099795324394,-1.6951540129826053,0.5246424525576001,1.0325571086772187,-0.005357160567185275,-0.21697311070658656
-0.5269599823538944,1.1395483833526387,-0.32576415512838497,0.35515526881267373,1.2270713522193464,-1.331620601268687,1.6168372476281334,-0.4930203253460097
1.3927485143816043,-0.7572596115420697,-0.45389164977081764,-0.8611298983540172,1.650221291774615,-0.6832174318742404,-0.8325503402422785,-0.4930203253460097
-1.102872531374544,1.1863831486586809,-0.5820191444132503,0.5636612974698207,-1.4768567615388215,-0.6532911317483429,-0.6533951338151855,1.5497290629857214
-1.4868142307216439,0.08576616396668961,1.3398932752232398,-1.5909009986540317,-1.400689772418873,0.064940071273198,0.07162359219445645,-0.2721825536344712
-0.14301828300679467,0.6712007302922168,0.5711283073686437,1.5366894312031736,1.7221567814990109,-1.0722593335109083,-0.7345748367274619,-0.7690675399854329
0.6248651156874049,0.8351224088633645,1.7242757591505378,-0.27036281715876737,-1.303365286321161,-1.2917188677674902,0.07442289229487978,0.5007496473559135
-1.4868142307216439,-0.17182504521654238,-0.32576415512838497,-0.27036281715876737,0.33422497975772913,-0.6532911317483429,0.010038989985143194,-0.4930203253460097
-0.7189308320274443,-1.4129463258266601,0.6138374722494546,-1.451896979549267,-0.7701963624815225,1.0225816753019195,-0.6687912843675137,-0.32739199656235585
-0.14301828300679467,0.15601831192575288,1.0836382859383744,0.007645221050762018,-0.3978244156728859,-1.2518171342662936,-0.3622679233711594,1.4945196200578368
0.43289426601385494,-0.9914334380722805,0.5711283073686437,0.633163307022203,1.2482288491971099,0.7432695407935427,1.062575827744314,-0.16176366777870194
-0.5269599823538944,-1.1553551166434282,-0.36847332000919586,0.38990627358886487,-1.4937827591210322,1.4515253104397838,-0.15232041583940995,1.0528440766347598
1.3927485143816043,-0.8509291421541539,-1.6497482664335226,-0.061856788501620324,-6.34724909332326e-05,1.431574443689186,-1.4665918129881619,1.5497290629857214
-0.14301828300679467,0.22627045988481614,0.058618328798913044,1.0154243595603059,-1.6672742343386924,-0.8627752326296254,0.9072146721708196,-1.2107430834085098
-0.14301828300679467,1.6781481843721238,0.6565466371302655,-0.7221258792492525,-1.5064772573076903,1.6510339779457675,1.0401814269409273,-1.2659525263363944
-0.7189308320274443,0.31993999049690053,-0.710146639055683,1.7451954598603205,1.2693863461748733,1.6111322444445708,1.187144682213152,0.2799118756443751
0.6248651156874049,0.6946181129452379,-0.7528558039364939,0.5636612974698207,-1.7730617192275095,-0.8727506660049248,-0.12292776478496482,-0.32739199656235585
0.8168359653609547,-0.33574672378769,1.211765780580807,1.3281834025460264,-1.7222837264808772,0.6036134735393536,-0.30348262126226944,0.5559590902837982
0.43289426601385494,-0.8040943768481118,-0.06950916584351963,0.21615124970790903,0.9689498890906324,-1.002431299883814,0.2521784486717611,0.7767968619953367
0.6248651156874049,-1.5534506217447868,1.5107299347464833,0.8069183309031589,0.15650200514451623,-0.21437206323517877,-1.4218030113813886,-1.321161969264279
-1.4868142307216439,1.5610612711070182,-0.1976366604859523,-0.027105783725429152,-1.2145037990145549,0.5537363066628577,-0.11732916458411816,-0.16176366777870194
-1.102872531374544,0.27310522519085834,-1.2226566176254137,-0.200860807606385,-0.1904809452908042,0.35422763915687405,0.9757975246311911,0.2799118756443751
0.2409234163403051,1.5610612711070182,-1.6070391015527117,-1.000133917458782,0.5331054513487055,-1.441350368396978,1.4236855406989233,-0.7690675399854329
-0.7189308320274443,-0.7338422288890485,0.9982199561767526,-1.0696359270111642,0.11418701118898934,-0.613389398247146,0.7168622653420332,0.05907410393283657
1.3927485143816043,1.490809123147955,-1.0091107932213592,-0.4788688458159144,0.22843749486891193,-1.4812521018981748,1.2459299843220422,0.16949298978860583
-1.4868142307216439,0.10918354661971069,-0.32576415512838497,-1.034884922234973,-1.0156233274235784,0.8230730077959358,-0.03754911172205341,0.05907410393283657
-0.14301828300679467,1.6313134190660816,-0.8809832985789265,1.4671874216507912,-0.668640376988258,-1.6807607694041584,-0.45604447673534093,1.604938505913606
0.6248651156874049,-0.9680160554192594,1.7242757591505378,-1.4866479843254583,0.17342800272672698,0.3342767724062761,-1.2706408059585292,1.0528440766347598
